ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
router2, width_adj_count, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port3, Accumulator, 120000000, 0, 362240, 463667200, 283, 1280, 1280
router2, send_packet_count, port3, Accumulator, 120000000, 0, 283, 283, 283, 1, 1
router2, output_port_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port3, Accumulator, 120000000, 0, 118585000, 181849171000000, 261, 5000, 4945000
router2, width_adj_count, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
offered_load_4:networkIF, network_latency, , Accumulator, 120000000, 0, 14748006, 15387729104, 15716, 11, 1280
offered_load_4:networkIF, send_bit_count, , Accumulator, 120000000, 0, 7013120, 8976793600, 5479, 1280, 1280
offered_load_4:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 88599000, 2053663000000, 3991, 4000, 44000
offered_load_4:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_4:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 20116480, 25749094400, 15716, 1280, 1280
offered_load_5:networkIF, network_latency, , Accumulator, 120000000, 0, 1484661, 13615932883, 283, 36, 17009
offered_load_5:networkIF, send_bit_count, , Accumulator, 120000000, 0, 5831680, 7464550400, 4556, 1280, 1280
offered_load_5:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 93224000, 2208310000000, 3996, 4000, 24000
offered_load_5:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_5:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 362240, 463667200, 283, 1280, 1280
router3, send_bit_count, port0, Accumulator, 120000000, 0, 30720000, 39321600000, 24000, 1280, 1280
router3, send_packet_count, port0, Accumulator, 120000000, 0, 24000, 24000, 24000, 1, 1
router3, output_port_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port0, Accumulator, 120000000, 0, 3500, 12250000, 1, 3500, 3500
router3, width_adj_count, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port1, Accumulator, 120000000, 0, 17034240, 21803827200, 13308, 1280, 1280
router3, send_packet_count, port1, Accumulator, 120000000, 0, 13308, 13308, 13308, 1, 1
router3, output_port_stalls, port1, Accumulator, 120000000, 0, 13411500, 72726250000, 3287, 500, 9000
router3, idle_time, port1, Accumulator, 120000000, 0, 6000, 36000000, 1, 6000, 6000
router3, width_adj_count, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port2, Accumulator, 120000000, 0, 20138240, 25776947200, 15733, 1280, 1280
router3, send_packet_count, port2, Accumulator, 120000000, 0, 15733, 15733, 15733, 1, 1
router3, output_port_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port2, Accumulator, 120000000, 0, 41335000, 224941500000, 7992, 3500, 55000
router3, width_adj_count, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port3, Accumulator, 120000000, 0, 340480, 435814400, 266, 1280, 1280
router3, send_packet_count, port3, Accumulator, 120000000, 0, 266, 266, 266, 1, 1
router3, output_port_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port3, Accumulator, 120000000, 0, 118670000, 126388042000000, 258, 5000, 2860000
router3, width_adj_count, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
offered_load_9:networkIF, network_latency, , Accumulator, 120000000, 0, 7626041, 3696217253, 19959, 6, 960
offered_load_9:networkIF, send_bit_count, , Accumulator, 120000000, 0, 1918720, 2455961600, 1499, 1280, 1280
offered_load_9:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 110883500, 11633983750000, 1469, 2500, 364000
offered_load_9:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_9:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 25547520, 32700825600, 19959, 1280, 1280
router5, send_bit_count, port0, Accumulator, 120000000, 0, 20542720, 26294681600, 16049, 1280, 1280
router5, send_packet_count, port0, Accumulator, 120000000, 0, 16049, 16049, 16049, 1, 1
router5, output_port_stalls, port0, Accumulator, 120000000, 0, 31573500, 125900250000, 7933, 1500, 4000
router5, idle_time, port0, Accumulator, 120000000, 0, 8500, 72250000, 1, 8500, 8500
router5, width_adj_count, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port1, Accumulator, 120000000, 0, 25719040, 32920371200, 20093, 1280, 1280
router5, send_packet_count, port1, Accumulator, 120000000, 0, 20093, 20093, 20093, 1, 1
router5, output_port_stalls, port1, Accumulator, 120000000, 0, 10136000, 28231000000, 4121, 500, 5000
router5, idle_time, port1, Accumulator, 120000000, 0, 3500, 12250000, 1, 3500, 3500
router5, width_adj_count, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port2, Accumulator, 120000000, 0, 6974720, 8927641600, 5449, 1280, 1280
router5, send_packet_count, port2, Accumulator, 120000000, 0, 5449, 5449, 5449, 1, 1
router5, output_port_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, idle_time, port2, Accumulator, 120000000, 0, 92755000, 2070953000000, 5012, 1500, 55000
router5, width_adj_count, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, send_bit_count, port3, Accumulator, 120000000, 0, 5789440, 7410483200, 4523, 1280, 1280
router5, send_packet_count, port3, Accumulator, 120000000, 0, 4523, 4523, 4523, 1, 1
router5, output_port_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, idle_time, port3, Accumulator, 120000000, 0, 97385000, 2377620000000, 4242, 1500, 35000
router5, width_adj_count, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router5, xbar_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
offered_load_10:networkIF, network_latency, , Accumulator, 120000000, 0, 4294295, 5235447715, 5449, 8, 3131
offered_load_10:networkIF, send_bit_count, , Accumulator, 120000000, 0, 20275200, 25952256000, 15840, 1280, 1280
offered_load_10:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 35997500, 298285250000, 4800, 1500, 24000
offered_load_10:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_10:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 6974720, 8927641600, 5449, 1280, 1280
offered_load_2:networkIF, network_latency, , Accumulator, 120000000, 0, 6816855, 3739051131, 17235, 8, 866
offered_load_2:networkIF, send_bit_count, , Accumulator, 120000000, 0, 2662400, 3407872000, 2080, 1280, 1280
offered_load_2:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 107831000, 10941884000000, 1729, 500, 434000
offered_load_2:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_2:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 22060800, 28237824000, 17235, 1280, 1280
offered_load_3:networkIF, network_latency, , Accumulator, 120000000, 0, 1612335, 1823701277, 1487, 23, 1681
offered_load_3:networkIF, send_bit_count, , Accumulator, 120000000, 0, 25628160, 32804044800, 20022, 1280, 1280
offered_load_3:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 16256000, 208154500000, 3634, 1500, 194000
offered_load_3:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_3:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 1903360, 2436300800, 1487, 1280, 1280
offered_load_1:networkIF, network_latency, , Accumulator, 120000000, 0, 3705595, 2720303873, 6028, 21, 1406
offered_load_1:networkIF, send_bit_count, , Accumulator, 120000000, 0, 355840, 455475200, 278, 1280, 1280
offered_load_1:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 117677500, 126109065250000, 220, 4000, 2859000
offered_load_1:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_1:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 7715840, 9876275200, 6028, 1280, 1280
router1, send_bit_count, port0, Accumulator, 120000000, 0, 29935360, 38317260800, 23387, 1280, 1280
router1, send_packet_count, port0, Accumulator, 120000000, 0, 23387, 23387, 23387, 1, 1
router1, output_port_stalls, port0, Accumulator, 120000000, 0, 1491500, 5398750000, 491, 500, 9000
router1, idle_time, port0, Accumulator, 120000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port1, Accumulator, 120000000, 0, 30720000, 39321600000, 24000, 1280, 1280
router1, send_packet_count, port1, Accumulator, 120000000, 0, 24000, 24000, 24000, 1, 1
router1, output_port_stalls, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port1, Accumulator, 120000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port2, Accumulator, 120000000, 0, 22060800, 28237824000, 17235, 1280, 1280
router1, send_packet_count, port2, Accumulator, 120000000, 0, 17235, 17235, 17235, 1, 1
router1, output_port_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port2, Accumulator, 120000000, 0, 33828500, 239517250000, 5488, 2500, 25000
router1, width_adj_count, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port3, Accumulator, 120000000, 0, 1903360, 2436300800, 1487, 1280, 1280
router1, send_packet_count, port3, Accumulator, 120000000, 0, 1487, 1487, 1487, 1, 1
router1, output_port_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port3, Accumulator, 120000000, 0, 112565000, 11864532000000, 1483, 5000, 365000
router1, width_adj_count, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
offered_load_6:networkIF, network_latency, , Accumulator, 120000000, 0, 14723311, 15318676131, 15733, 11, 1279
offered_load_6:networkIF, send_bit_count, , Accumulator, 120000000, 0, 9337600, 11952128000, 7295, 1280, 1280
offered_load_6:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 79540000, 1796192000000, 3985, 4000, 248000
offered_load_6:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_6:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 20138240, 25776947200, 15733, 1280, 1280
offered_load_7:networkIF, network_latency, , Accumulator, 120000000, 0, 1526644, 12054205130, 266, 21, 12869
offered_load_7:networkIF, send_bit_count, , Accumulator, 120000000, 0, 7747840, 9917235200, 6053, 1280, 1280
offered_load_7:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 85759000, 1961505000000, 3966, 4000, 24000
offered_load_7:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_7:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 340480, 435814400, 266, 1280, 1280
router4, send_bit_count, port0, Accumulator, 120000000, 0, 30718720, 39319961600, 23999, 1280, 1280
router4, send_packet_count, port0, Accumulator, 120000000, 0, 23999, 23999, 23999, 1, 1
router4, output_port_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port0, Accumulator, 120000000, 0, 6000, 36000000, 1, 6000, 6000
router4, width_adj_count, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port1, Accumulator, 120000000, 0, 21468160, 27479244800, 16772, 1280, 1280
router4, send_packet_count, port1, Accumulator, 120000000, 0, 16772, 16772, 16772, 1, 1
router4, output_port_stalls, port1, Accumulator, 120000000, 0, 24450000, 143100500000, 5843, 500, 10000
router4, idle_time, port1, Accumulator, 120000000, 0, 3500, 12250000, 1, 3500, 3500
router4, width_adj_count, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port2, Accumulator, 120000000, 0, 2645760, 3386572800, 2067, 1280, 1280
router4, send_packet_count, port2, Accumulator, 120000000, 0, 2067, 2067, 2067, 1, 1
router4, output_port_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port2, Accumulator, 120000000, 0, 109665000, 11077717500000, 1771, 3500, 436500
router4, width_adj_count, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port3, Accumulator, 120000000, 0, 25547520, 32700825600, 19959, 1280, 1280
router4, send_packet_count, port3, Accumulator, 120000000, 0, 19959, 19959, 19959, 1, 1
router4, output_port_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port3, Accumulator, 120000000, 0, 20206000, 283562500000, 3069, 3500, 196500
router4, width_adj_count, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port0, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port1, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port2, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port3, Accumulator, 120000000, 0, 0, 0, 0, 0, 0
offered_load_8:networkIF, network_latency, , Accumulator, 120000000, 0, 1717093, 1651129863, 2067, 11, 1822
offered_load_8:networkIF, send_bit_count, , Accumulator, 120000000, 0, 22133760, 28331212800, 17292, 1280, 1280
offered_load_8:networkIF, output_port_stalls, , Accumulator, 120000000, 0, 26833500, 107347250000, 6709, 2500, 5000
offered_load_8:networkIF, idle_time, , Accumulator, 120000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_8:networkIF, recv_bit_count, , Accumulator, 120000000, 0, 2645760, 3386572800, 2067, 1280, 1280
